182293.45000,335175.15000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 803.00,-100000004091847875962975319375216640.0000,-999
182293.31000,335174.96000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 804.00,-100000004091847875962975319375216640.0000,-999
182293.19500,335174.79000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 805.00,-100000004091847875962975319375216640.0000,-999
182293.08000,335174.62000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 806.00,-100000004091847875962975319375216640.0000,-999
182292.98000,335174.47000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 807.00,-100000004091847875962975319375216640.0000,-999
182292.86000,335174.27500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 808.00,-100000004091847875962975319375216640.0000,-999
182292.74000,335174.08000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 809.00,-100000004091847875962975319375216640.0000,-999
182292.62000,335173.91000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 810.00,-100000004091847875962975319375216640.0000,-999
182292.53000,335173.76000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 811.00,-100000004091847875962975319375216640.0000,-999
182292.41333,335173.58667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 812.00,-100000004091847875962975319375216640.0000,-999
182292.29667,335173.41333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 813.00,-100000004091847875962975319375216640.0000,-999
182292.18000,335173.24000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 814.00,-100000004091847875962975319375216640.0000,-999
182292.06333,335173.06667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 815.00,-100000004091847875962975319375216640.0000,-999
182291.94667,335172.89333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 816.00,-100000004091847875962975319375216640.0000,-999
182291.83000,335172.72000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 817.00,-100000004091847875962975319375216640.0000,-999
182291.72000,335172.53000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 818.00,-100000004091847875962975319375216640.0000,-999
182291.63000,335172.38000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 819.00,-100000004091847875962975319375216640.0000,-999
182291.52000,335172.19500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 820.00,-100000004091847875962975319375216640.0000,-999
182291.41000,335172.01000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 821.00,-100000004091847875962975319375216640.0000,-999
182291.28000,335171.79000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 822.00,-100000004091847875962975319375216640.0000,-999
182291.16000,335171.61000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 823.00,-100000004091847875962975319375216640.0000,-999
182291.06000,335171.44000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 824.00,-100000004091847875962975319375216640.0000,-999
182290.97000,335171.29000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 825.00,-100000004091847875962975319375216640.0000,-999
182290.87000,335171.12000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 826.00,-100000004091847875962975319375216640.0000,-999
182290.77000,335170.95000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 827.00,-100000004091847875962975319375216640.0000,-999
182290.66000,335170.76667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 828.00,-100000004091847875962975319375216640.0000,-999
182290.55000,335170.58333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 829.00,-100000004091847875962975319375216640.0000,-999
182290.44000,335170.40000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 830.00,-100000004091847875962975319375216640.0000,-999
182290.35000,335170.24000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 831.00,-100000004091847875962975319375216640.0000,-999
182290.24000,335170.05000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 832.00,-100000004091847875962975319375216640.0000,-999
182290.13000,335169.86000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 833.00,-100000004091847875962975319375216640.0000,-999
182290.04000,335169.70000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 834.00,-100000004091847875962975319375216640.0000,-999
182289.93000,335169.51500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 835.00,-100000004091847875962975319375216640.0000,-999
182289.82000,335169.33000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 836.00,-100000004091847875962975319375216640.0000,-999
182289.72000,335169.15250,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 837.00,-100000004091847875962975319375216640.0000,-999
182289.62000,335168.97500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 838.00,-100000004091847875962975319375216640.0000,-999
182289.52000,335168.79750,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 839.00,-100000004091847875962975319375216640.0000,-999
182289.42000,335168.62000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 840.00,-100000004091847875962975319375216640.0000,-999
182289.31429,335168.43714,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 841.00,-100000004091847875962975319375216640.0000,-999
182289.20857,335168.25429,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 842.00,-100000004091847875962975319375216640.0000,-999
182289.10286,335168.07143,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 843.00,-100000004091847875962975319375216640.0000,-999
182288.99714,335167.88857,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 844.00,-100000004091847875962975319375216640.0000,-999
182288.89143,335167.70571,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 845.00,-100000004091847875962975319375216640.0000,-999
182288.78571,335167.52286,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 846.00,-100000004091847875962975319375216640.0000,-999
182288.68000,335167.34000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 847.00,-100000004091847875962975319375216640.0000,-999
182288.60000,335167.18000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 848.00,-100000004091847875962975319375216640.0000,-999
182288.47500,335166.95500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 849.00,-100000004091847875962975319375216640.0000,-999
182288.35000,335166.73000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 850.00,-100000004091847875962975319375216640.0000,-999
182288.30000,335166.64000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 851.00,-100000004091847875962975319375216640.0000,-999
182288.27000,335166.59000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 852.00,-100000004091847875962975319375216640.0000,-999
182288.13000,335166.33000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 853.00,-100000004091847875962975319375216640.0000,-999
182287.94000,335165.99000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 854.00,-100000004091847875962975319375216640.0000,-999
182287.86000,335165.83500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 855.00,-100000004091847875962975319375216640.0000,-999
182287.78000,335165.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 856.00,-100000004091847875962975319375216640.0000,-999
182287.68000,335165.50000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 857.00,-100000004091847875962975319375216640.0000,-999
182287.57000,335165.29000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 858.00,-100000004091847875962975319375216640.0000,-999
182287.47000,335165.13000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 859.00,-100000004091847875962975319375216640.0000,-999
182287.37000,335164.94500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 860.00,-100000004091847875962975319375216640.0000,-999
182287.27000,335164.76000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 861.00,-100000004091847875962975319375216640.0000,-999
182287.16500,335164.58500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 862.00,-100000004091847875962975319375216640.0000,-999
182287.06000,335164.41000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 863.00,-100000004091847875962975319375216640.0000,-999
182286.97000,335164.24000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 864.00,-100000004091847875962975319375216640.0000,-999
182286.86000,335164.04000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 865.00,-100000004091847875962975319375216640.0000,-999
182286.75833,335163.85333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 866.00,-100000004091847875962975319375216640.0000,-999
182286.65667,335163.66667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 867.00,-100000004091847875962975319375216640.0000,-999
182286.55500,335163.48000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 868.00,-100000004091847875962975319375216640.0000,-999
182286.45333,335163.29333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 869.00,-100000004091847875962975319375216640.0000,-999
182286.35167,335163.10667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 870.00,-100000004091847875962975319375216640.0000,-999
182286.25000,335162.92000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 871.00,-100000004091847875962975319375216640.0000,-999
182286.17000,335162.76000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 872.00,-100000004091847875962975319375216640.0000,-999
182286.06500,335162.56500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 873.00,-100000004091847875962975319375216640.0000,-999
182285.96000,335162.37000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 874.00,-100000004091847875962975319375216640.0000,-999
182285.87000,335162.20000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 875.00,-100000004091847875962975319375216640.0000,-999
182285.77000,335162.00500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 876.00,-100000004091847875962975319375216640.0000,-999
182285.67000,335161.81000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 877.00,-100000004091847875962975319375216640.0000,-999
182285.55000,335161.59000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 878.00,-100000004091847875962975319375216640.0000,-999
182285.45500,335161.41000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 879.00,-100000004091847875962975319375216640.0000,-999
182285.36000,335161.23000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 880.00,-100000004091847875962975319375216640.0000,-999
182285.28000,335161.09000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 881.00,-100000004091847875962975319375216640.0000,-999
182285.18375,335160.90375,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 882.00,-100000004091847875962975319375216640.0000,-999
182285.08750,335160.71750,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 883.00,-100000004091847875962975319375216640.0000,-999
182284.99125,335160.53125,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 884.00,-100000004091847875962975319375216640.0000,-999
182284.89500,335160.34500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 885.00,-100000004091847875962975319375216640.0000,-999
182284.79875,335160.15875,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 886.00,-100000004091847875962975319375216640.0000,-999
182284.70250,335159.97250,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 887.00,-100000004091847875962975319375216640.0000,-999
182284.60625,335159.78625,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 888.00,-100000004091847875962975319375216640.0000,-999
182284.51000,335159.60000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 889.00,-100000004091847875962975319375216640.0000,-999
182284.41000,335159.39500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 890.00,-100000004091847875962975319375216640.0000,-999
182284.31000,335159.19000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 891.00,-100000004091847875962975319375216640.0000,-999
182284.23000,335159.03000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 892.00,-100000004091847875962975319375216640.0000,-999
182284.13667,335158.84667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 893.00,-100000004091847875962975319375216640.0000,-999
182284.04333,335158.66333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 894.00,-100000004091847875962975319375216640.0000,-999
182283.95000,335158.48000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 895.00,-100000004091847875962975319375216640.0000,-999
182283.85000,335158.28000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 896.00,-100000004091847875962975319375216640.0000,-999
182283.75000,335158.08000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 897.00,-100000004091847875962975319375216640.0000,-999
182283.65000,335157.88000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 898.00,-100000004091847875962975319375216640.0000,-999
182283.55000,335157.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 899.00,-100000004091847875962975319375216640.0000,-999
182283.47000,335157.51000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 900.00,-100000004091847875962975319375216640.0000,-999
182283.35500,335157.28000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 901.00,-100000004091847875962975319375216640.0000,-999
182283.24000,335157.05000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 902.00,-100000004091847875962975319375216640.0000,-999
182283.20000,335156.96000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 903.00,-100000004091847875962975319375216640.0000,-999
182283.17000,335156.90000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 904.00,-100000004091847875962975319375216640.0000,-999
182283.05000,335156.66000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 905.00,-100000004091847875962975319375216640.0000,-999
182282.88000,335156.34000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 906.00,-100000004091847875962975319375216640.0000,-999
182282.78000,335156.12000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 907.00,-100000004091847875962975319375216640.0000,-999
182282.71000,335155.98000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 908.00,-100000004091847875962975319375216640.0000,-999
182282.61333,335155.79333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 909.00,-100000004091847875962975319375216640.0000,-999
182282.51667,335155.60667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 910.00,-100000004091847875962975319375216640.0000,-999
182282.42000,335155.42000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 911.00,-100000004091847875962975319375216640.0000,-999
182282.32000,335155.22000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 912.00,-100000004091847875962975319375216640.0000,-999
182282.24000,335155.05000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 913.00,-100000004091847875962975319375216640.0000,-999
182282.14333,335154.85667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 914.00,-100000004091847875962975319375216640.0000,-999
182282.04667,335154.66333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 915.00,-100000004091847875962975319375216640.0000,-999
182281.95000,335154.47000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 916.00,-100000004091847875962975319375216640.0000,-999
182281.86000,335154.30000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 917.00,-100000004091847875962975319375216640.0000,-999
182281.75000,335154.09500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 918.00,-100000004091847875962975319375216640.0000,-999
182281.64000,335153.89000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 919.00,-100000004091847875962975319375216640.0000,-999
182281.56000,335153.73000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 920.00,-100000004091847875962975319375216640.0000,-999
182281.47000,335153.55000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 921.00,-100000004091847875962975319375216640.0000,-999
182281.35500,335153.33000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 922.00,-100000004091847875962975319375216640.0000,-999
182281.24000,335153.11000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 923.00,-100000004091847875962975319375216640.0000,-999
182281.17000,335152.97000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 924.00,-100000004091847875962975319375216640.0000,-999
182281.08000,335152.81000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 925.00,-100000004091847875962975319375216640.0000,-999
182280.97500,335152.62000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 926.00,-100000004091847875962975319375216640.0000,-999
182280.87000,335152.43000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 927.00,-100000004091847875962975319375216640.0000,-999
182280.82000,335152.33000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 928.00,-100000004091847875962975319375216640.0000,-999
182280.77000,335152.23000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 929.00,-100000004091847875962975319375216640.0000,-999
182280.62000,335151.94000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 930.00,-100000004091847875962975319375216640.0000,-999
182280.47000,335151.65000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 931.00,-100000004091847875962975319375216640.0000,-999
182280.36000,335151.44000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 932.00,-100000004091847875962975319375216640.0000,-999
182280.28000,335151.29000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 933.00,-100000004091847875962975319375216640.0000,-999
182280.19000,335151.11500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 934.00,-100000004091847875962975319375216640.0000,-999
182280.10000,335150.94000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 935.00,-100000004091847875962975319375216640.0000,-999
182280.01000,335150.74000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 936.00,-100000004091847875962975319375216640.0000,-999
182279.93000,335150.58000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 937.00,-100000004091847875962975319375216640.0000,-999
182279.83000,335150.38500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 938.00,-100000004091847875962975319375216640.0000,-999
182279.73000,335150.19000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 939.00,-100000004091847875962975319375216640.0000,-999
182279.65000,335150.03000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 940.00,-100000004091847875962975319375216640.0000,-999
182279.54500,335149.83500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 941.00,-100000004091847875962975319375216640.0000,-999
182279.44000,335149.64000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 942.00,-100000004091847875962975319375216640.0000,-999
182279.35000,335149.46000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 943.00,-100000004091847875962975319375216640.0000,-999
182279.26000,335149.28000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 944.00,-100000004091847875962975319375216640.0000,-999
182279.14000,335149.07500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 945.00,-100000004091847875962975319375216640.0000,-999
182279.02000,335148.87000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 946.00,-100000004091847875962975319375216640.0000,-999
182278.92000,335148.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 947.00,-100000004091847875962975319375216640.0000,-999
182278.83000,335148.52000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 948.00,-100000004091847875962975319375216640.0000,-999
182278.73500,335148.34500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 949.00,-100000004091847875962975319375216640.0000,-999
182278.64000,335148.17000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 950.00,-100000004091847875962975319375216640.0000,-999
182278.52667,335147.97333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 951.00,-100000004091847875962975319375216640.0000,-999
182278.41333,335147.77667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 952.00,-100000004091847875962975319375216640.0000,-999
182278.30000,335147.58000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 953.00,-100000004091847875962975319375216640.0000,-999
182278.18000,335147.35000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 954.00,-100000004091847875962975319375216640.0000,-999
