182249.40500,335095.89500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1234.00, 0.0060,-177.364
182249.28000,335095.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1235.00, 0.0060,1093.94
182249.20000,335095.54000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1236.00, 0.0060,-1386.36
182249.11000,335095.38000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1237.00, 0.0060,-429.214
182249.00000,335095.19000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1238.00, 0.0060,217.811
182248.90000,335095.02000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1239.00, 0.0060,858.611
182248.79000,335094.83000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1240.00, 0.0060,-741.93
182248.68500,335094.65500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1241.00, 0.0060,195.89
182248.58000,335094.48000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1242.00, 0.0060,-606.979
182248.48000,335094.32000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1243.00, 0.0060,70.6049
182248.37000,335094.13333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1244.00, 0.0060,9.63863
182248.26000,335093.94667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1245.00, 0.0060,347.657
182248.15000,335093.76000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1246.00, 0.0060,-632.421
182248.06000,335093.60000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1247.00, 0.0060,960.584
182247.95000,335093.41375,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1248.00, 0.0060,217.804
182247.84000,335093.22750,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1249.00, 0.0060,-569.078
182247.73000,335093.04125,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1250.00, 0.0060,1522.61
182247.62000,335092.85500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1251.00, 0.0060,1439.95
182247.51000,335092.66875,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1252.00, 0.0060,-557.808
182247.40000,335092.48250,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1253.00, 0.0060,106.47
182247.29000,335092.29625,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1254.00, 0.0060,-205.957
182247.18000,335092.11000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1255.00, 0.0060,-1070.32
182247.09000,335091.95000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1256.00, 0.0060,-839.386
182246.98000,335091.76333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1257.00, 0.0060,-583.447
182246.87000,335091.57667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1258.00, 0.0060,-1180.06
182246.76000,335091.39000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1259.00, 0.0060,-3019.87
182246.63000,335091.17000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1260.00, 0.0060,-513.233
182246.53000,335091.01500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1261.00, 0.0060,-908.076
182246.43000,335090.86000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1262.00, 0.0060,-1756.34
182246.37000,335090.77000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1263.00, 0.0060,-1355.1
182246.31000,335090.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1264.00, 0.0060,-1109.48
182246.16000,335090.43000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1265.00, 0.0060,-552.907
182245.97000,335090.12000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1266.00, 0.0060,-732.008
182245.85000,335089.92000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1267.00, 0.0060,-1519.81
182245.76000,335089.79000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1268.00, 0.0060,-604.9
182245.65333,335089.60667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1269.00, 0.0060,-894.319
182245.54667,335089.42333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1270.00, 0.0060,-1300.21
182245.44000,335089.24000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1271.00, 0.0060,-603.844
182245.34000,335089.08000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1272.00, 0.0060,1639.1
182245.23667,335088.90667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1273.00, 0.0060,2757.25
182245.13333,335088.73333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1274.00, 0.0060,1864.69
182245.03000,335088.56000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1275.00, 0.0060,-770.979
182244.91000,335088.35000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1276.00, 0.0060,368.569
182244.81000,335088.19000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1277.00, 0.0060,2710.17
182244.69000,335088.00500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1278.00, 0.0060,-938.811
182244.57000,335087.82000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1279.00, 0.0060,-1273.01
182244.48000,335087.66000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1280.00, 0.0060,-1970.52
182244.36750,335087.47500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1281.00, 0.0060,-2066.39
182244.25500,335087.29000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1282.00, 0.0060,-1018.7
182244.14250,335087.10500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1283.00, 0.0060,-975.173
182244.03000,335086.92000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1284.00, 0.0060,-418.853
182243.89000,335086.71000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1285.00, 0.0060,-755.192
182243.79667,335086.54667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1286.00, 0.0060,-3212.68
182243.70333,335086.38333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1287.00, 0.0060,-3030.3
182243.61000,335086.22000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1288.00, 0.0060,-1134.64
182243.50000,335086.03333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1289.00, 0.0060,-336.191
182243.39000,335085.84667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1290.00, 0.0060,560.48
182243.28000,335085.66000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1291.00, 0.0060,1082
182243.18000,335085.50000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1292.00, 0.0060,355.515
182243.07000,335085.31000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1293.00, 0.0060,-793.008
182242.96000,335085.12000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1294.00, 0.0060,173.175
182242.87000,335084.96000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1295.00, 0.0060,228.571
182242.76000,335084.77000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1296.00, 0.0060,866.936
182242.64000,335084.56500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1297.00, 0.0060,1270.2
182242.52000,335084.36000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1298.00, 0.0060,208.902
182242.42500,335084.19500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1299.00, 0.0060,-1525.61
182242.33000,335084.03000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1300.00, 0.0060,-2184.25
182242.22500,335083.84500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1301.00, 0.0060,-2717.96
182242.12000,335083.66000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1302.00, 0.0060,1144.2
182242.00000,335083.46000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1303.00, 0.0060,-186.536
182241.90000,335083.31000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1304.00, 0.0060,1636.53
182241.79333,335083.12333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1305.00, 0.0060,1141.59
182241.68667,335082.93667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1306.00, 0.0060,2275.44
182241.58000,335082.75000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1307.00, 0.0060,517.874
182241.49000,335082.59000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1308.00, 0.0060,531.57
182241.38000,335082.40000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1309.00, 0.0060,-1396.28
182241.27000,335082.21000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1310.00, 0.0060,-1630.4
182241.15000,335082.00000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1311.00, 0.0060,-3311.03
182241.05000,335081.81000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1312.00, 0.0060,-1951.87
182241.00000,335081.72000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1313.00, 0.0060,-1878.68
182240.97000,335081.65000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1314.00, 0.0060,-2412.08
182240.84000,335081.42000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1315.00, 0.0060,-762.488
182240.64000,335081.05000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1316.00, 0.0060,-684.5
182240.56000,335080.89000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1317.00, 0.0060,-362.306
182240.48000,335080.73000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1318.00, 0.0060,428.146
182240.37000,335080.55000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1319.00, 0.0060,1130.94
182240.28000,335080.39000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1320.00, 0.0060,2118.75
182240.18000,335080.20500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1321.00, 0.0060,701.337
182240.08000,335080.02000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1322.00, 0.0061,710.951
182239.99000,335079.85500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1323.00, 0.0061,-27.6115
182239.90000,335079.69000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1324.00, 0.0061,-301.611
182239.82000,335079.55000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1325.00, 0.0061,-630.536
182239.70000,335079.34000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1326.00, 0.0061,1029.94
182239.58000,335079.13000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1327.00, 0.0061,-1964.03
182239.48000,335078.93000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1328.00, 0.0061,-2044.25
182239.38000,335078.76000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1329.00, 0.0061,-508.723
182239.27667,335078.57000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1330.00, 0.0061,0
182239.17333,335078.38000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1331.00, 0.0061,333.914
182239.07000,335078.19000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1332.00, 0.0061,-773.619
182238.98000,335078.03000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1333.00, 0.0061,1001.28
182238.88000,335077.83667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1334.00, 0.0061,1581.28
182238.78000,335077.64333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1335.00, 0.0061,-307.338
182238.68000,335077.45000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1336.00, 0.0061,-232.956
182238.60000,335077.28000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1337.00, 0.0061,-554.934
182238.50000,335077.09333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1338.00, 0.0061,-296.209
182238.40000,335076.90667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1339.00, 0.0061,-278.325
182238.30000,335076.72000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1340.00, 0.0061,176.013
182238.19000,335076.50000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1341.00, 0.0061,763.697
182238.09000,335076.32000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1342.00, 0.0061,1536.15
182238.01000,335076.16000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1343.00, 0.0061,1351.57
182237.93000,335076.00000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1344.00, 0.0061,561.734
182237.83000,335075.80667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1345.00, 0.0061,1246.07
182237.73000,335075.61333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1346.00, 0.0061,2566.21
182237.63000,335075.42000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1347.00, 0.0061,4088.28
182237.53000,335075.25000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1348.00, 0.0061,831.576
182237.45000,335075.09000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1349.00, 0.0061,1210.11
182237.34667,335074.90333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1350.00, 0.0061,1022.07
182237.24333,335074.71667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1351.00, 0.0061,1848.12
182237.14000,335074.53000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1352.00, 0.0061,1822.9
182237.06000,335074.37000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1353.00, 0.0061,2649.63
182236.95667,335074.17667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1354.00, 0.0061,3294.11
182236.85333,335073.98333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1355.00, 0.0061,1006.96
182236.75000,335073.79000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1356.00, 0.0061,394.914
182236.67000,335073.63000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1357.00, 0.0061,89.9054
182236.56500,335073.44000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1358.00, 0.0062,-565.599
182236.46000,335073.25000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1359.00, 0.0062,-1442.47
182236.38000,335073.09000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1360.00, 0.0062,-1010.4
182236.28000,335072.90000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1361.00, 0.0062,-422.737
182236.18000,335072.71000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1362.00, 0.0062,253.139
182236.06000,335072.49000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1363.00, 0.0062,-494.412
182235.96250,335072.31500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1364.00, 0.0062,236.817
182235.86500,335072.14000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1365.00, 0.0062,1442.04
182235.76750,335071.96500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1366.00, 0.0062,767.897
182235.67000,335071.79000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1367.00, 0.0062,682.962
182235.58000,335071.63000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1368.00, 0.0062,-203.606
182235.47667,335071.43667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1369.00, 0.0062,-419.481
182235.37333,335071.24333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1370.00, 0.0062,-678.092
182235.27000,335071.05000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1371.00, 0.0062,-666.507
182235.15000,335070.85000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1372.00, 0.0062,-473.608
182235.05000,335070.67000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1373.00, 0.0062,42.6133
182234.97000,335070.53000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1374.00, 0.0062,831.14
182234.86667,335070.34667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1375.00, 0.0062,-552.156
182234.76333,335070.16333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1376.00, 0.0062,-535.11
182234.66000,335069.98000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1377.00, 0.0062,-641.978
182234.57000,335069.82000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1378.00, 0.0062,-1661.33
182234.47000,335069.63000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1379.00, 0.0062,-1070.08
182234.37000,335069.44000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1380.00, 0.0062,830.461
182234.28000,335069.28000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1381.00, 0.0062,505.829
182234.17000,335069.08000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1382.00, 0.0062,809.848
182234.07000,335068.90000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1383.00, 0.0062,-122.022
182233.97000,335068.72000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1384.00, 0.0062,1893.55
182233.88000,335068.56000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1385.00, 0.0062,1735.97
182233.75500,335068.34500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1386.00, 0.0062,1132.39
182233.63000,335068.13000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1387.00, 0.0062,3915.8
182233.53000,335067.96000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1388.00, 0.0062,581.568
182233.46000,335067.83000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1389.00, 0.0062,1869.16
182233.35500,335067.64750,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1390.00, 0.0062,571.41
182233.25000,335067.46500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1391.00, 0.0062,1908.84
182233.14500,335067.28250,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1392.00, 0.0062,1781.2
182233.04000,335067.10000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1393.00, 0.0062,883.139
182232.92500,335066.90500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1394.00, 0.0062,1399.92
182232.81000,335066.71000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1395.00, 0.0062,2216.66
182232.72000,335066.54333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1396.00, 0.0062,796.771
182232.63000,335066.37667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1397.00, 0.0062,1783.01
182232.54000,335066.21000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1398.00, 0.0062,1513.16
182232.42500,335066.01500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1399.00, 0.0062,-1077.96
182232.31000,335065.82000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1400.00, 0.0062,1960.86
182232.23000,335065.65000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1401.00, 0.0062,1854.76
182232.12667,335065.46333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1402.00, 0.0062,-400.94
182232.02333,335065.27667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1403.00, 0.0062,683.607
182231.92000,335065.09000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1404.00, 0.0062,1404.06
182231.83000,335064.93000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1405.00, 0.0062,-1806
182231.72333,335064.74000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1406.00, 0.0062,-1734.63
182231.61667,335064.55000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1407.00, 0.0062,-224.043
182231.51000,335064.36000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1408.00, 0.0062,814.713
182231.43000,335064.20000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1409.00, 0.0062,1270.2
182231.33000,335064.01000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1410.00, 0.0062,305.576
182231.23000,335063.82000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1411.00, 0.0062,360.63
182231.15000,335063.65000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1412.00, 0.0062,577.622
182231.04000,335063.46000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1413.00, 0.0062,-131.544
182230.93000,335063.27000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1414.00, 0.0062,-889.399
182230.81000,335063.05000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1415.00, 0.0062,477.852
182230.71500,335062.86500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1416.00, 0.0062,1093.56
182230.62000,335062.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1417.00, 0.0062,1550.58
182230.54000,335062.52000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1418.00, 0.0062,331.581
182230.44000,335062.33000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1419.00, 0.0062,2775.3
182230.35000,335062.16000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1420.00, 0.0062,2324.9
182230.24500,335061.97000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1421.00, 0.0062,1651.89
182230.14000,335061.78000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1422.00, 0.0062,2397.26
182230.04333,335061.59667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1423.00, 0.0062,3590.88
182229.94667,335061.41333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1424.00, 0.0062,3622.3
182229.85000,335061.23000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1425.00, 0.0062,1105.47
182229.77000,335061.07000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1426.00, 0.0062,338.953
182229.66667,335060.88000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1427.00, 0.0062,-1096.72
182229.56333,335060.69000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1428.00, 0.0062,-1880.51
182229.46000,335060.50000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1429.00, 0.0062,-1623.79
182229.37000,335060.33000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1430.00, 0.0062,-2021.19
182229.26667,335060.14000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1431.00, 0.0062,-543.608
182229.16333,335059.95000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1432.00, 0.0062,980.499
182229.06000,335059.76000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1433.00, 0.0062,1393.55
182228.98000,335059.59000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1434.00, 0.0062,1142.22
182228.88000,335059.40000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1435.00, 0.0062,2301.34
182228.76000,335059.20000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1436.00, 0.0062,977.754
182228.66000,335059.03000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1437.00, 0.0062,2419.69
182228.55000,335058.81500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1438.00, 0.0062,1405.23
182228.44000,335058.60000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1439.00, 0.0062,2538.02
182228.39000,335058.51000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1440.00, 0.0062,3579.36
182228.36000,335058.46000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1441.00, 0.0062,3505.57
182228.23000,335058.23000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1442.00, 0.0062,-614.298
182228.07000,335057.92000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1443.00, 0.0062,-2107.42
182227.94000,335057.69000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1444.00, 0.0062,595.893
182227.83000,335057.47000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1445.00, 0.0062,563.955
182227.75000,335057.32500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1446.00, 0.0062,1133.75
182227.67000,335057.18000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1447.00, 0.0062,1255.7
182227.57000,335057.00000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1448.00, 0.0062,867.491
182227.46000,335056.79000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1449.00, 0.0062,1323.6
182227.36000,335056.63000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1450.00, 0.0062,1605.42
182227.26333,335056.44333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1451.00, 0.0062,324.783
182227.16667,335056.25667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1452.00, 0.0062,-1405.92
182227.07000,335056.07000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1453.00, 0.0062,309.96
182226.98000,335055.91000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1454.00, 0.0062,-258.248
182226.86500,335055.71000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1455.00, 0.0062,972.738
182226.75000,335055.51000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1456.00, 0.0062,603.484
182226.67000,335055.34000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1457.00, 0.0062,1220.91
182226.56667,335055.14667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1458.00, 0.0062,848.694
182226.46333,335054.95333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1459.00, 0.0062,572.251
